ticker,name,quantity,cost_basis,base_currency,asset_class,theme,isin
VWCE.DE,Vanguard FTSE All-World UCITS ETF USD Acc,80,11840.00,EUR,ETF,Global Equity,IE00BK5BQT80
IWDA.AS,iShares Core MSCI World UCITS ETF USD Acc,90,10215.00,EUR,ETF,Global Equity,IE00B4L5Y983
VUSA.AS,Vanguard S&P 500 UCITS ETF,85,9180.00,EUR,ETF,US Equity,IE00B3XXRP09
EIMI.L,iShares Core MSCI EM IMI UCITS ETF USD Acc,220,9460.00,EUR,ETF,Emerging Markets,IE00BKM4GZ66
AGGU.L,iShares Core Global Aggregate Bond UCITS ETF,2200,10560.00,EUR,ETF,Bonds,IE00BDBRDM35
SGLN.L,iShares Physical Gold ETC,160,8320.00,EUR,ETC,Precious Metals,IE00B4ND3602
AAPL,Apple Inc.,40,7920.00,EUR,EQUITY,Big Tech,US0378331005
JNJ,Johnson & Johnson,45,9225.00,EUR,EQUITY,Healthcare,US4781601046
NESN.SW,Nestle S.A.,120,11400.00,EUR,EQUITY,Consumer Staples,CH0038863350
ASML.AS,ASML Holding N.V.,7,6300.00,EUR,EQUITY,AI/Semiconductors,NL0010273215
TTE.PA,TotalEnergies SE,135,7830.00,EUR,EQUITY,Energy,FR0000120271
