date,close,volume
2024-08-12,3742.0,46575
2024-08-13,3740.0,19475
2024-08-14,3708.5,34320
2024-08-15,3713.0,62784
2024-08-16,3749.5,79428
2024-08-19,3751.5,33886
2024-08-20,3751.0,44760
2024-08-21,3731.0,45987
2024-08-22,3680.0,41737
2024-08-23,3701.5,42105
2024-08-27,3697.5,31183
2024-08-28,3693.0,38546
2024-08-29,3720.0,50963
2024-08-30,3707.0,44763
2024-09-02,3699.0,38810
2024-09-03,3685.5,78626
2024-09-04,3689.5,48490
2024-09-05,3703.0,36188
2024-09-06,3718.0,59392
2024-09-09,3714.0,67458
2024-09-10,3740.5,46216
2024-09-11,3751.5,18221
2024-09-12,3797.0,68092
2024-09-13,3817.0,26068
2024-09-16,3801.0,66267
2024-09-17,3791.5,64374
2024-09-18,3787.5,44562
2024-09-19,3786.0,34278
2024-09-20,3825.5,64824
2024-09-23,3831.5,38912
2024-09-24,3843.5,93004
2024-09-25,3870.0,66705
2024-09-26,3869.5,99681
2024-09-27,3850.0,86904
2024-09-30,3818.0,53605
2024-10-01,3903.0,70906
2024-10-02,3879.5,70621
2024-10-03,3931.0,25475
2024-10-04,3942.0,57282
2024-10-07,3938.0,92754
2024-10-08,3873.0,56885
2024-10-09,3886.0,87293
2024-10-10,3903.0,59924
2024-10-11,3952.0,57764
2024-10-14,3941.0,65728
2024-10-15,3956.0,32356
2024-10-16,3998.0,57924
2024-10-17,4024.5,62428
2024-10-18,4051.0,66711
2024-10-21,4075.0,109490
2024-10-22,4105.5,147394
2024-10-23,4081.0,83828
2024-10-24,4096.0,104652
2024-10-25,4104.5,62397
2024-10-28,4109.0,96814
2024-10-29,4136.0,88281
2024-10-30,4164.0,123393
2024-10-31,4139.0,93845
2024-11-01,4119.0,64201
2024-11-04,4108.0,26625
2024-11-05,4090.0,63185
2024-11-06,4030.0,108153
2024-11-07,4033.0,56708
2024-11-08,4041.0,79247
2024-11-11,3951.0,87270
2024-11-12,3966.0,101051
2024-11-13,3956.0,56588
2024-11-14,3938.0,106744
2024-11-15,3947.5,47390
2024-11-18,4013.0,63707
2024-11-19,4027.0,80838
2024-11-20,4077.0,53345
2024-11-21,4114.0,49770
2024-11-22,4199.0,66841
2024-11-25,4073.0,110630
2024-11-26,4073.0,28101
2024-11-27,4051.0,23714
2024-11-28,4050.0,35865
2024-11-29,4071.0,28219
2024-12-02,4062.5,60621
2024-12-03,4059.0,59504
2024-12-04,4056.0,47308
2024-12-05,4020.0,53216
2024-12-06,4024.0,57984
2024-12-09,4052.0,84534
2024-12-10,4096.0,45404
2024-12-11,4140.0,59872
2024-12-12,4099.0,71283
2024-12-13,4096.0,49554
2024-12-16,4060.0,128810
2024-12-17,4035.0,47946
2024-12-18,4039.0,88937
2024-12-19,4011.0,90185
2024-12-20,4056.0,60471
2024-12-23,4056.0,58883
2024-12-24,4049.0,21014
2024-12-27,4047.0,66507
2024-12-30,4034.0,38182
2024-12-31,4046.0,41450
2025-01-02,4175.0,66122
2025-01-03,4135.0,41166
2025-01-06,4095.0,74850
2025-01-07,4127.0,68657
2025-01-08,4196.0,81970
2025-01-09,4218.0,50378
2025-01-10,4284.0,217313
2025-01-13,4261.0,226166
2025-01-14,4258.0,64182
2025-01-15,4274.0,92369
2025-01-16,4318.0,87790
2025-01-17,4328.0,76385
2025-01-20,4274.0,79811
2025-01-21,4324.0,85703
2025-01-22,4354.0,70323
2025-01-23,4333.0,66191
2025-01-24,4320.0,68838
2025-01-27,4268.0,74302
2025-01-28,4307.0,129955
2025-01-29,4300.0,60332
2025-01-30,4354.0,137419
2025-01-31,4388.0,91256
2025-02-03,4417.0,303784
2025-02-04,4423.0,302934
2025-02-05,4453.0,287426
2025-02-06,4455.0,286804
2025-02-07,4491.0,199922
2025-02-10,4560.0,322359
2025-02-11,4546.0,224874
2025-02-12,4530.0,190380
2025-02-13,4521.0,107615
2025-02-14,4458.5,123488
2025-02-17,4464.0,83722
2025-02-18,4513.0,105856
2025-02-19,4517.0,129925
2025-02-20,4528.0,102126
2025-02-21,4513.0,91793
2025-02-24,4522.0,127463
2025-02-25,4448.0,128121
2025-02-26,4456.0,105897
2025-02-27,4423.0,77784
2025-02-28,4396.0,146368
2025-03-03,4418.0,370432
2025-03-04,4447.0,184156
2025-03-05,4423.0,130964
2025-03-06,4391.0,89785
2025-03-07,4388.0,68377
2025-03-10,4371.0,142528
2025-03-11,4378.0,132195
2025-03-12,4399.0,82445
2025-03-13,4474.0,152963
2025-03-14,4493.0,151074
2025-03-17,4480.0,80930
2025-03-18,4539.0,152858
2025-03-19,4546.0,92051
2025-03-20,4549.0,170076
2025-03-21,4536.0,188384
2025-03-24,4532.0,113902
2025-03-25,4534.0,346833
2025-03-26,4547.0,69782
2025-03-27,4578.0,166967
2025-03-28,4625.0,239275
2025-03-31,4693.0,351465
2025-04-01,4703.0,164225
2025-04-02,4687.0,214245
2025-04-03,4604.0,388683
2025-04-04,4540.0,355837
2025-04-07,4551.0,457474
2025-04-08,4575.0,276865
2025-04-09,4691.0,410613
2025-04-10,4744.0,506084
2025-04-11,4823.0,547744
2025-04-14,4725.0,411005
2025-04-15,4734.0,214781
2025-04-16,4868.0,242825
2025-04-17,4832.0,266843
2025-04-22,4966.0,443508
2025-04-23,4791.0,310240
2025-04-24,4862.0,374192
2025-04-25,4779.0,251891
2025-04-28,4830.0,207932
2025-04-29,4797.0,120792
2025-04-30,4816.0,159759
2025-05-01,4692.0,279706
2025-05-02,4737.0,175464
2025-05-06,4941.0,381182
2025-05-07,4929.0,199354
2025-05-08,4880.0,196618
2025-05-09,4879.0,182601
2025-05-12,4760.0,298910
2025-05-13,4755.0,175810
2025-05-14,4652.0,322826
2025-05-15,4701.0,264590
2025-05-16,4659.0,173132
2025-05-19,4700.0,201565
2025-05-20,4762.0,162872
2025-05-21,4785.5,126595
2025-05-22,4766.0,215410
2025-05-23,4832.0,326467
2025-05-27,4736.0,140799
2025-05-28,4756.0,105191
2025-05-29,4775.0,105634
2025-05-30,4741.0,120407
2025-06-02,4837.0,135126
2025-06-03,4814.0,160027
2025-06-04,4829.0,125342
2025-06-05,4797.0,124467
2025-06-06,4786.0,120299
2025-06-09,4770.0,105310
2025-06-10,4782.0,68061
2025-06-11,4785.0,102600
2025-06-12,4846.0,138837
2025-06-13,4891.0,181984
2025-06-16,4866.0,146231
2025-06-17,4862.0,147955
2025-06-18,4887.0,146347
2025-06-19,4869.0,92173
2025-06-20,4858.0,123878
2025-06-23,4876.0,93716
2025-06-24,4724.0,302159
2025-06-25,4742.0,95403
2025-06-26,4696.0,97981
2025-06-27,4636.0,166943
2025-06-30,4658.0,158169
2025-07-01,4734.0,145872
2025-07-02,4767.0,161866
2025-07-03,4736.0,123017
2025-07-04,4744.5,96648
2025-07-07,4730.0,142737
2025-07-08,4719.0,117450
2025-07-09,4731.0,94441
2025-07-10,4755.0,103783
2025-07-11,4838.0,174421
2025-07-14,4832.0,147372
2025-07-15,4827.0,175868
2025-07-16,4864.0,213978
2025-07-17,4832.0,139478
2025-07-18,4845.0,121338
2025-07-21,4888.0,201382
2025-07-22,4923.0,172767
2025-07-23,4886.0,112366
2025-07-24,4841.0,200141
2025-07-25,4812.0,108020
2025-07-28,4806.0,90683
2025-07-29,4841.0,56912
2025-07-30,4814.0,83117
2025-07-31,4841.0,171516
2025-08-01,4910.0,165351
2025-08-04,4931.5,114387
2025-08-05,4942.0,122412
2025-08-06,4913.0,79913
2025-08-07,4905.0,134670
2025-08-08,4897.0,272744
2025-08-11,4853.0,179349
2025-08-12,4815.0,145594
2025-08-13,4802.0,81700
2025-08-14,4793.0,55990
2025-08-15,4784.0,80796
2025-08-18,4790.0,47575
2025-08-19,4785.0,49547
2025-08-20,4819.0,75965
2025-08-21,4836.0,58622
2025-08-22,4844.0,199975
2025-08-26,4876.0,105807
2025-08-27,4886.0,96510
2025-08-28,4896.0,83010
2025-08-29,4954.0,230129
2025-09-01,4986.0,151183
2025-09-02,5100.0,349627
2025-09-03,5150.0,549780
2025-09-04,5127.0,366530
2025-09-05,5149.0,288423
2025-09-08,5216.0,252006
2025-09-09,5223.0,272385
2025-09-10,5226.0,305768
2025-09-11,5203.0,247895
2025-09-12,5222.0,166881
2025-09-15,5236.0,239451
2025-09-16,5238.0,208216
2025-09-17,5240.0,532189
2025-09-18,5216.0,153403
2025-09-19,5287.0,232640
2025-09-22,5368.0,267103
2025-09-23,5431.0,493411
2025-09-24,5410.0,233300
2025-09-25,5434.0,267693
2025-09-26,5472.0,193924
2025-09-29,5534.0,336853
2025-09-30,5545.0,343648
2025-10-01,5567.0,327608
2025-10-02,5545.0,215343
2025-10-03,5602.0,228399
2025-10-06,5695.0,298758
2025-10-07,5756.0,297035
2025-10-08,5856.0,553832
2025-10-09,5855.0,531356
2025-10-10,5835.0,653785
2025-10-13,5966.0,380700
2025-10-14,6044.0,651796
2025-10-15,6075.0,510311
2025-10-16,6176.0,401292
2025-10-17,6168.0,1111279
2025-10-20,6289.0,470776
2025-10-21,5983.0,1511004
2025-10-22,5858.0,1237164
2025-10-23,6038.0,507206
2025-10-24,6026.0,523017
2025-10-27,5808.0,673999
2025-10-28,5791.0,901561
2025-10-29,5866.0,459371
2025-10-30,5902.0,323068
2025-10-31,5891.0,303659
2025-11-03,5902.0,285640
2025-11-04,5909.0,296201
2025-11-05,5924.0,189995
2025-11-06,5892.0,302475
2025-11-07,5920.0,180461
2025-11-10,6041.0,296296
2025-11-11,6058.0,276142
2025-11-12,6200.0,243925
2025-11-13,6189.0,511197
2025-11-14,6048.0,666210
2025-11-17,6002.0,425082
2025-11-18,6000.0,339555
2025-11-19,6057.0,437800
2025-11-20,6030.0,387408
2025-11-21,6037.0,391850
2025-11-24,6068.0,244361
2025-11-25,6095.0,465311
2025-11-26,6107.0,413706
2025-11-27,6087.0,130550
2025-11-28,6173.0,235241
2025-12-01,6210.0,484372
2025-12-02,6157.0,371389
2025-12-03,6147.0,387063
2025-12-04,6127.0,213184
2025-12-05,6139.0,260424
2025-12-08,6115.0,317568
2025-12-09,6146.0,329107
2025-12-10,6117.0,250635
2025-12-11,6161.0,357077
2025-12-12,6221.0,611085
2025-12-15,6229.0,725199
2025-12-16,6220.0,276182
2025-12-17,6271.0,466485
2025-12-18,6332.0,327804
2025-12-19,6312.0,199376
2025-12-22,6401.0,361157
2025-12-23,6423.0,470137
2025-12-24,6453.0,162406
2025-12-29,6239.0,883277
2025-12-30,6288.0,525771
2025-12-31,6217.0,300583
2026-01-02,6210.0,548191
2026-01-05,6381.0,854566
2026-01-06,6450.0,437205
2026-01-07,6432.0,518740
2026-01-08,6446.0,366570
2026-01-09,6520.0,413851
2026-01-12,6661.0,560234
2026-01-13,6655.0,468277
2026-01-14,6670.0,467306
2026-01-15,6686.0,372492
2026-01-16,6659.0,448348
2026-01-19,6751.0,441169
2026-01-20,6842.0,791849
2026-01-21,7001.0,790889
2026-01-22,7018.0,486263
2026-01-23,7121.0,642325
2026-01-26,7191.0,763036
2026-01-27,7176.0,552410
2026-01-28,7444.0,930694
2026-01-29,7435.0,2024211
2026-01-30,7055.0,1820983
2026-02-02,6626.0,2537522
2026-02-03,7057.0,1294852
2026-02-04,7001.0,646780
2026-02-05,6954.0,467910
2026-02-06,7036.0,580728
2026-02-09,7201.0,486202
2026-02-10,7128.0,385587
2026-02-11,7225.0,522564
2026-02-12,7029.0,509604
2026-02-13,7147.0,467872
2026-02-16,7101.0,246327
2026-02-17,7002.0,358059
2026-02-18,7164.0,304337
2026-02-19,7218.0,317310
2026-02-20,7291.0,364714
2026-02-23,7491.0,510158
2026-02-24,7372.0,385493
2026-02-25,7461.0,428558
2026-02-26,7445.0,324955
2026-02-27,7541.0,399529
2026-03-02,7690.0,914745
2026-03-03,7464.0,917203
2026-03-04,7481.0,456071
2026-03-05,7382.0,315626
2026-03-06,7448.0,360946
2026-03-09,7393.0,499885
2026-03-10,7542.0,521514
2026-03-11,7482.0,263852
2026-03-12,7457.0,272881
2026-03-13,7400.0,372427
2026-03-16,7259.0,559246
2026-03-17,7274.0,259192
2026-03-18,7102.0,439952
2026-03-19,6656.0,1247085
2026-03-20,6682.0,555538
2026-03-23,6339.0,1313730
2026-03-24,6400.0,613674
2026-03-25,6602.0,512841
2026-03-26,6382.0,440794
2026-03-27,6597.0,1212658
2026-03-30,6682.0,505278
2026-03-31,6786.0,518115
2026-04-01,6966.0,838483
2026-04-02,6847.0,497306
2026-04-07,6808.0,379170
2026-04-08,6866.0,439448
2026-04-09,6924.0,426597
2026-04-10,6880.0,254455
2026-04-13,6796.0,401424
2026-04-14,6875.0,419698
2026-04-15,6860.0,309139
2026-04-16,6886.0,291499
2026-04-17,6972.0,404075
2026-04-20,6888.0,371201
2026-04-21,6815.0,412126
2026-04-22,6796.0,231672
2026-04-23,6801.0,263662
2026-04-24,6785.0,238557
2026-04-27,6699.0,288468
2026-04-28,6569.0,464224
2026-04-29,6535.0,252629
2026-04-30,6605.0,376155
2026-05-01,6605.0,220240
2026-05-05,6548.0,338518
2026-05-06,6695.0,396002
2026-05-07,6758.0,254500
2026-05-08,6705.0,241971
2026-05-11,6727.0,380917
2026-05-12,6690.0,400073
2026-05-13,6736.0,311855
2026-05-14,6747.0,252560
2026-05-15,6618.0,306002
2026-05-18,6576.0,274361
2026-05-19,6520.0,370117
2026-05-20,6538.0,207963
2026-05-21,6528.0,141697
2026-05-22,6524.0,251541
2026-05-26,6503.0,313230
2026-05-27,6411.0,619468
2026-05-28,6468.0,327114
2026-05-29,6591.0,326250
2026-06-01,6461.0,537810
2026-06-02,6488.0,372984
2026-06-03,6414.0,286985
2026-06-04,6459.0,178267
2026-06-05,6307.0,285084
2026-06-08,6303.0,391153
2026-06-09,6192.0,299867
2026-06-10,5981.0,628849
2026-06-11,5931.0,401620
2026-06-12,6103.0,323775
2026-06-15,6286.0,487955
2026-06-16,6255.0,412261
2026-06-17,6312.0,313167
2026-06-18,6203.0,225793
2026-06-19,6092.0,247959
2026-06-22,6132.0,264795
2026-06-23,6078.0,356692
2026-06-24,5906.0,296075
2026-06-25,5910.0,1069443
2026-06-26,5994.0,241968
2026-06-29,5887.0,286031
2026-06-30,5895.0,634205
2026-07-01,5960.0,449710
2026-07-02,5991.0,269723
2026-07-03,6053.0,264017
2026-07-06,6026.0,415561
2026-07-07,6008.0,409344
2026-07-08,5846.0,374841
2026-07-09,5974.0,175796
2026-07-10,5929.0,275820
2026-07-13,5824.0,344941
2026-07-14,5914.0,556681
2026-07-15,5819.0,187947
2026-07-16,5776.0,267847
2026-07-17,5783.0,222318
2026-07-20,5801.0,231377
2026-07-21,5913.0,283631
2026-07-22,6031.0,190847
2026-07-23,5900.0,288035
2026-07-24,5924.0,198352
2026-07-27,5940.0,314767
2026-07-28,5879.0,291120
2026-07-29,5856.0,184867
2026-07-30,5911.0,280542
2026-07-31,5819.0,212309
2026-08-03,5826.0,408205
2026-08-04,5883.0,297330
